0 qid:00275 1:0.17361111 2:1.00000000 3:0.00000000 4:0.52072290 5:0.00000000 6:0.38570030 7:0.61384531 8:0.25651772 9:0.00000000 10:0.00000000 11:0.33336388 12:0.32601272 13:0.32601272 14:0.00000000 15:1.00000000 # ROUND-07-002-14_8_3
0 qid:00275 1:0.00000000 2:1.00000000 3:0.00000000 4:0.65195774 5:0.00000000 6:0.38570030 7:0.70252259 8:0.25651772 9:0.00000000 10:0.00000000 11:0.77719617 12:0.74393244 13:0.74393244 14:0.00000000 15:1.00000000 # ROUND-07-002-14_2_3
0 qid:00275 1:0.12019231 2:0.00000000 3:0.19733717 4:0.81953745 5:0.00000000 6:1.00000000 7:0.78879413 8:1.00000000 9:0.11635570 10:0.00000000 11:0.77816948 12:0.77345971 13:0.90742266 14:1.00000000 15:0.27910934 # ROUND-07-002-13_4_1
0 qid:00275 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.38570030 7:0.00000000 8:0.25651772 9:0.00000000 10:0.00000000 11:0.00000000 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-07-002-14_9_3
0 qid:00275 1:0.17361111 2:0.19047619 3:0.00000000 4:0.52072290 5:0.00000000 6:0.00000000 7:0.61384531 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35316754 12:0.34211374 13:0.32601272 14:0.27910934 15:0.00000000 # ROUND-07-002-14_8_2
0 qid:00275 1:0.20833333 2:1.00000000 3:0.00000000 4:0.81426893 5:0.00000000 6:0.38570030 7:0.74940531 8:0.25651772 9:0.00000000 10:0.00000000 11:0.78945380 12:0.68481310 13:0.68481310 14:0.00000000 15:1.00000000 # ROUND-07-002-14_6_3
0 qid:00275 1:0.97656250 2:0.00000000 3:1.00000000 4:0.92634872 5:0.00000000 6:1.00000000 7:0.93334964 8:1.00000000 9:1.00000000 10:0.00000000 11:0.89077041 12:0.88265338 13:0.75832515 14:1.00000000 15:0.27910934 # ROUND-07-002-43_1_1
0 qid:00275 1:0.12019231 2:0.19047619 3:0.19733717 4:0.81953745 5:0.00000000 6:0.00000000 7:0.78879413 8:0.00000000 9:0.11635570 10:0.00000000 11:0.77816948 12:0.90742266 13:0.74466609 14:0.27910934 15:0.00000000 # ROUND-07-002-13_4_2
0 qid:00275 1:0.71022727 2:0.00000000 3:0.19733717 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.11635570 10:0.00000000 11:1.00000000 12:0.98857773 13:0.85970740 14:1.00000000 15:0.27910934 # ROUND-07-002-13_1_1
0 qid:00275 1:0.64655172 2:1.00000000 3:1.00000000 4:0.91866535 5:0.00000000 6:0.38570030 7:0.95735072 8:0.25651772 9:1.00000000 10:0.00000000 11:0.80778026 12:0.78564996 13:0.78564996 14:0.00000000 15:1.00000000 # ROUND-07-002-43_5_3
0 qid:00275 1:0.78125000 2:1.00000000 3:1.00000000 4:0.90068532 5:0.00000000 6:0.38570030 7:0.94877503 8:0.25651772 9:1.00000000 10:0.00000000 11:0.72284209 12:0.83119166 13:0.83119166 14:0.00000000 15:1.00000000 # ROUND-07-002-43_3_3
0 qid:00275 1:0.97656250 2:1.00000000 3:1.00000000 4:0.92634872 5:0.00000000 6:0.38570030 7:0.93334964 8:0.25651772 9:1.00000000 10:0.00000000 11:0.76256266 12:0.98800180 13:0.98800180 14:0.00000000 15:1.00000000 # ROUND-07-002-43_1_3
0 qid:00275 1:0.64655172 2:0.00000000 3:1.00000000 4:0.91866535 5:0.00000000 6:1.00000000 7:0.95735072 8:1.00000000 9:1.00000000 10:0.00000000 11:0.83921575 12:0.83265875 13:0.80217448 14:1.00000000 15:0.27910934 # ROUND-07-002-43_5_1
0 qid:00275 1:0.14204545 2:0.00000000 3:0.19733717 4:0.70618774 5:0.00000000 6:1.00000000 7:0.73115579 8:1.00000000 9:0.11635570 10:0.00000000 11:0.67763529 12:0.67596765 13:0.61897387 14:1.00000000 15:0.27910934 # ROUND-07-002-13_7_1
0 qid:00275 1:0.78125000 2:0.19047619 3:1.00000000 4:0.90068532 5:0.00000000 6:0.00000000 7:0.94877503 8:0.00000000 9:1.00000000 10:0.00000000 11:0.85301809 12:0.71980650 13:0.83119166 14:0.27910934 15:0.00000000 # ROUND-07-002-43_3_2
0 qid:00275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65195774 5:0.00000000 6:1.00000000 7:0.70252259 8:1.00000000 9:0.00000000 10:0.00000000 11:0.87832239 12:0.87058204 13:0.77251585 14:1.00000000 15:0.27910934 # ROUND-07-002-14_2_1
0 qid:00275 1:0.20833333 2:1.00000000 3:0.19733717 4:0.81426893 5:0.00000000 6:0.38570030 7:0.74940531 8:0.25651772 9:0.11635570 10:0.00000000 11:0.78945380 12:0.68481310 13:0.68481310 14:0.00000000 15:1.00000000 # ROUND-07-002-13_5_3
0 qid:00275 1:0.00000000 2:0.19047619 3:0.00000000 4:0.65195774 5:0.00000000 6:0.00000000 7:0.70252259 8:0.00000000 9:0.00000000 10:0.00000000 11:0.87832239 12:0.77251585 13:0.74393244 14:0.27910934 15:0.00000000 # ROUND-07-002-14_2_2
0 qid:00275 1:0.00000000 2:0.19047619 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.04053160 12:0.01883731 13:0.00000000 14:0.27910934 15:0.00000000 # ROUND-07-002-14_9_2
0 qid:00275 1:0.20833333 2:0.19047619 3:0.00000000 4:0.80625874 5:0.00000000 6:0.00000000 7:0.74446605 8:0.00000000 9:0.00000000 10:0.00000000 11:0.81209937 12:0.85835579 13:0.68783203 14:0.27910934 15:0.00000000 # ROUND-07-002-14_5_2
0 qid:00275 1:0.34722222 2:0.00000000 3:0.00000000 4:0.76049279 5:0.00000000 6:1.00000000 7:0.68003172 8:1.00000000 9:0.00000000 10:0.00000000 11:0.74893598 12:0.74511081 13:0.66533285 14:1.00000000 15:0.27910934 # ROUND-07-002-14_4_1
0 qid:00275 1:0.29761905 2:0.00000000 3:0.00000000 4:0.90810208 5:0.00000000 6:1.00000000 7:0.90955649 8:1.00000000 9:0.00000000 10:0.00000000 11:0.96078021 12:0.95054472 13:0.86293731 14:1.00000000 15:0.27910934 # ROUND-07-002-14_1_1
0 qid:00275 1:1.00000000 2:1.00000000 3:1.00000000 4:0.98220117 5:0.00000000 6:0.38570030 7:0.99289267 8:0.25651772 9:1.00000000 10:0.00000000 11:0.78559333 12:0.85988789 13:0.85988789 14:0.00000000 15:1.00000000 # ROUND-07-002-43_4_3
0 qid:00275 1:0.17361111 2:0.00000000 3:0.00000000 4:0.52072290 5:0.00000000 6:1.00000000 7:0.61384531 8:1.00000000 9:0.00000000 10:0.00000000 11:0.35316754 12:0.36131815 13:0.34211374 14:1.00000000 15:0.27910934 # ROUND-07-002-14_8_1
0 qid:00275 1:0.55147059 2:1.00000000 3:0.00000000 4:0.91655554 5:0.00000000 6:0.38570030 7:0.85146776 8:0.25651772 9:0.00000000 10:0.00000000 11:0.72891620 12:0.78282179 13:0.78282179 14:0.00000000 15:1.00000000 # ROUND-07-002-14_7_3
0 qid:00275 1:0.19531250 2:1.00000000 3:0.00000000 4:0.85686148 5:0.00000000 6:0.38570030 7:0.88577979 8:0.25651772 9:0.00000000 10:0.00000000 11:0.89816787 12:0.79834344 13:0.79834344 14:0.00000000 15:1.00000000 # ROUND-07-002-14_3_3
0 qid:00275 1:0.14204545 2:1.00000000 3:0.19733717 4:0.70618774 5:0.00000000 6:0.38570030 7:0.73115579 8:0.25651772 9:0.11635570 10:0.00000000 11:0.61886310 12:0.61356081 13:0.61356081 14:0.00000000 15:1.00000000 # ROUND-07-002-13_7_3
0 qid:00275 1:0.97656250 2:0.19047619 3:1.00000000 4:0.92634872 5:0.00000000 6:0.00000000 7:0.93334964 8:0.00000000 9:1.00000000 10:0.00000000 11:0.89077041 12:0.75832515 13:0.98800180 14:0.27910934 15:0.00000000 # ROUND-07-002-43_1_2
0 qid:00275 1:0.55147059 2:0.19047619 3:0.00000000 4:0.91655554 5:0.00000000 6:0.00000000 7:0.85146776 8:0.00000000 9:0.00000000 10:0.00000000 11:0.84422991 12:0.72569681 13:0.78282179 14:0.27910934 15:0.00000000 # ROUND-07-002-14_7_2
0 qid:00275 1:0.31250000 2:1.00000000 3:0.19733717 4:0.74562911 5:0.00000000 6:0.38570030 7:0.67155660 8:0.25651772 9:0.11635570 10:0.00000000 11:0.67127256 12:0.76566355 13:0.76566355 14:0.00000000 15:1.00000000 # ROUND-07-002-13_3_3
0 qid:00275 1:0.19531250 2:0.00000000 3:0.00000000 4:0.85686148 5:0.00000000 6:1.00000000 7:0.88577979 8:1.00000000 9:0.00000000 10:0.00000000 11:0.92597603 12:0.91679369 13:0.88982700 14:1.00000000 15:0.27910934 # ROUND-07-002-14_3_1
0 qid:00275 1:0.34722222 2:0.19047619 3:0.00000000 4:0.76049279 5:0.00000000 6:0.00000000 7:0.68003172 8:0.00000000 9:0.00000000 10:0.00000000 11:0.74893598 12:0.66533285 13:0.76910049 14:0.27910934 15:0.00000000 # ROUND-07-002-14_4_2
0 qid:00275 1:0.19531250 2:0.19047619 3:0.00000000 4:0.85686148 5:0.00000000 6:0.00000000 7:0.88577979 8:0.00000000 9:0.00000000 10:0.00000000 11:0.92597603 12:0.88982700 13:0.79834344 14:0.27910934 15:0.00000000 # ROUND-07-002-14_3_2
0 qid:00275 1:0.20833333 2:0.00000000 3:0.00000000 4:0.80625874 5:0.00000000 6:1.00000000 7:0.74446605 8:1.00000000 9:0.00000000 10:0.00000000 11:0.81209937 12:0.80636289 13:0.85835579 14:1.00000000 15:0.27910934 # ROUND-07-002-14_5_1
0 qid:00275 1:0.22321429 2:1.00000000 3:0.19733717 4:0.85469087 5:0.00000000 6:0.38570030 7:0.87324829 8:0.25651772 9:0.11635570 10:0.00000000 11:0.87991311 12:0.79107557 13:0.79107557 14:0.00000000 15:1.00000000 # ROUND-07-002-13_2_3
0 qid:00275 1:0.14204545 2:0.19047619 3:0.19733717 4:0.70618774 5:0.00000000 6:0.00000000 7:0.73115579 8:0.00000000 9:0.11635570 10:0.00000000 11:0.67763529 12:0.61897387 13:0.61356081 14:0.27910934 15:0.00000000 # ROUND-07-002-13_7_2
0 qid:00275 1:0.29761905 2:0.19047619 3:0.00000000 4:0.90810208 5:0.00000000 6:0.00000000 7:0.90955649 8:0.00000000 9:0.00000000 10:0.00000000 11:0.96078021 12:0.86293731 13:0.92372716 14:0.27910934 15:0.00000000 # ROUND-07-002-14_1_2
0 qid:00275 1:0.20833333 2:1.00000000 3:0.00000000 4:0.80625874 5:0.00000000 6:0.38570030 7:0.74446605 8:0.25651772 9:0.00000000 10:0.00000000 11:0.86571464 12:0.68783203 13:0.68783203 14:0.00000000 15:1.00000000 # ROUND-07-002-14_5_3
0 qid:00275 1:0.31250000 2:0.19047619 3:0.19733717 4:0.74562911 5:0.00000000 6:0.00000000 7:0.67155660 8:0.00000000 9:0.11635570 10:0.00000000 11:0.73184018 12:0.66979744 13:0.76566355 14:0.27910934 15:0.00000000 # ROUND-07-002-13_3_2
0 qid:00275 1:0.20833333 2:0.00000000 3:0.00000000 4:0.81426893 5:0.00000000 6:1.00000000 7:0.74940531 8:1.00000000 9:0.00000000 10:0.00000000 11:0.80586421 12:0.80031640 13:0.78440257 14:1.00000000 15:0.27910934 # ROUND-07-002-14_6_1
0 qid:00275 1:0.31250000 2:0.00000000 3:0.19733717 4:0.74562911 5:0.00000000 6:1.00000000 7:0.67155660 8:1.00000000 9:0.11635570 10:0.00000000 11:0.73184018 12:0.72853232 13:0.66979744 14:1.00000000 15:0.27910934 # ROUND-07-002-13_3_1
0 qid:00275 1:1.00000000 2:0.19047619 3:1.00000000 4:0.98220117 5:0.00000000 6:0.00000000 7:0.99289267 8:0.00000000 9:1.00000000 10:0.00000000 11:0.88848560 12:0.78065892 13:0.85988789 14:0.27910934 15:0.00000000 # ROUND-07-002-43_4_2
0 qid:00275 1:1.00000000 2:0.00000000 3:1.00000000 4:0.98220117 5:0.00000000 6:1.00000000 7:0.99289267 8:1.00000000 9:1.00000000 10:0.00000000 11:0.88848560 12:0.88043771 13:0.78065892 14:1.00000000 15:0.27910934 # ROUND-07-002-43_4_1
0 qid:00275 1:0.95108696 2:0.00000000 3:1.00000000 4:0.94899405 5:0.00000000 6:1.00000000 7:0.92787968 8:1.00000000 9:1.00000000 10:0.00000000 11:0.88323929 12:0.87535015 13:0.67764915 14:1.00000000 15:0.27910934 # ROUND-07-002-43_2_1
0 qid:00275 1:0.22321429 2:0.19047619 3:0.19733717 4:0.85469087 5:0.00000000 6:0.00000000 7:0.87324829 8:0.00000000 9:0.11635570 10:0.00000000 11:0.91942314 12:0.87212462 13:0.79107557 14:0.27910934 15:0.00000000 # ROUND-07-002-13_2_2
0 qid:00275 1:0.20833333 2:0.19047619 3:0.00000000 4:0.81426893 5:0.00000000 6:0.00000000 7:0.74940531 8:0.00000000 9:0.00000000 10:0.00000000 11:0.80586421 12:0.78440257 13:0.68481310 14:0.27910934 15:0.00000000 # ROUND-07-002-14_6_2
0 qid:00275 1:0.71022727 2:0.19047619 3:0.19733717 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.11635570 10:0.00000000 11:1.00000000 12:0.85970740 13:1.00000000 14:0.27910934 15:0.00000000 # ROUND-07-002-13_1_2
0 qid:00275 1:0.78125000 2:0.00000000 3:1.00000000 4:0.90068532 5:0.00000000 6:1.00000000 7:0.94877503 8:1.00000000 9:1.00000000 10:0.00000000 11:0.85301809 12:0.84604343 13:0.71980650 14:1.00000000 15:0.27910934 # ROUND-07-002-43_3_1
0 qid:00275 1:0.95108696 2:0.19047619 3:1.00000000 4:0.94899405 5:0.00000000 6:0.00000000 7:0.92787968 8:0.00000000 9:1.00000000 10:0.00000000 11:0.88323929 12:0.67764915 13:0.86795705 14:0.27910934 15:0.00000000 # ROUND-07-002-43_2_2
0 qid:00275 1:0.20833333 2:0.19047619 3:0.19733717 4:0.81426893 5:0.00000000 6:0.00000000 7:0.74940531 8:0.00000000 9:0.11635570 10:0.00000000 11:0.80586421 12:0.78440257 13:0.68481310 14:0.27910934 15:0.00000000 # ROUND-07-002-13_5_2
0 qid:00275 1:0.55147059 2:0.00000000 3:0.00000000 4:0.91655554 5:0.00000000 6:1.00000000 7:0.85146776 8:1.00000000 9:0.00000000 10:0.00000000 11:0.84422991 12:0.83752118 13:0.72569681 14:1.00000000 15:0.27910934 # ROUND-07-002-14_7_1
0 qid:00275 1:0.64655172 2:0.19047619 3:1.00000000 4:0.91866535 5:0.00000000 6:0.00000000 7:0.95735072 8:0.00000000 9:1.00000000 10:0.00000000 11:0.83921575 12:0.80217448 13:0.78564996 14:0.27910934 15:0.00000000 # ROUND-07-002-43_5_2
0 qid:00275 1:0.95108696 2:1.00000000 3:1.00000000 4:0.94899405 5:0.00000000 6:0.38570030 7:0.92787968 8:0.25651772 9:1.00000000 10:0.00000000 11:0.67936927 12:0.86795705 13:0.86795705 14:0.00000000 15:1.00000000 # ROUND-07-002-43_2_3
0 qid:00475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.57590673 7:0.70764854 8:0.74764648 9:1.00000000 10:0.00000000 11:0.63399619 12:0.47065849 13:0.38661543 14:0.54045906 15:0.57140777 # ROUND-07-004-02_4_5
0 qid:00475 1:0.37297571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.57590673 7:0.94695511 8:0.74764648 9:1.00000000 10:0.00000000 11:0.74683019 12:0.51518353 13:0.52852249 14:0.54045906 15:0.57140777 # ROUND-07-004-02_3_5
0 qid:00475 1:0.42307692 2:0.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.35346258 7:0.54940136 8:0.48633304 9:0.17076833 10:0.00000000 11:0.40860683 12:0.32933006 13:0.38860554 14:0.57140777 15:1.00000000 # ROUND-07-004-48_4_6
0 qid:00475 1:0.13017751 2:1.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:1.00000000 7:0.41132723 8:0.76710842 9:0.17076833 10:0.00000000 11:0.55167369 12:0.55167369 13:0.38592084 14:1.00000000 15:0.00000000 # ROUND-07-004-48_3_1
0 qid:00475 1:0.37297571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.35346258 7:0.94695511 8:0.48633304 9:1.00000000 10:0.00000000 11:0.51518353 12:0.44790494 13:0.52852249 14:0.57140777 15:1.00000000 # ROUND-07-004-02_3_6
0 qid:00475 1:0.04977376 2:0.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.00000000 7:0.80795177 8:0.00000000 9:1.00000000 10:0.00000000 11:0.47643343 12:0.16462162 13:0.67044673 14:0.00000000 15:0.11480466 # ROUND-07-004-02_2_2
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.35346258 7:0.76405070 8:0.48633304 9:0.00000000 10:0.00000000 11:0.82570103 12:0.49555519 13:0.58474922 14:0.57140777 15:1.00000000 # ROUND-07-004-19_4_6
0 qid:00475 1:1.00000000 2:0.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.00000000 7:0.70764854 8:0.00000000 9:0.17076833 10:0.00000000 11:0.98852071 12:0.15376287 13:0.55002862 14:0.00000000 15:0.11480466 # ROUND-07-004-48_2_2
0 qid:00475 1:0.04977376 2:0.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.40393013 7:0.80795177 8:0.48750502 9:1.00000000 10:0.00000000 11:0.16462162 12:0.56818094 13:1.00000000 14:0.11480466 15:0.38387932 # ROUND-07-004-02_2_3
0 qid:00475 1:0.42307692 2:0.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.57590673 7:0.54940136 8:0.74764648 9:0.17076833 10:0.00000000 11:0.65226180 12:0.40860683 13:0.38860554 14:0.54045906 15:0.57140777 # ROUND-07-004-48_4_5
0 qid:00475 1:0.13017751 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.40393013 7:0.59259024 8:0.48750502 9:1.00000000 10:0.00000000 11:0.25612938 12:0.32536233 13:0.73060147 14:0.11480466 15:0.38387932 # ROUND-07-004-02_1_3
0 qid:00475 1:1.00000000 2:0.25000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.88763838 7:0.70764854 8:1.00000000 9:1.00000000 10:0.00000000 11:0.46613066 12:0.63399619 13:0.55537141 14:0.38387932 15:0.54045906 # ROUND-07-004-02_4_4
0 qid:00475 1:0.08461538 2:0.25000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.88763838 7:0.00000000 8:1.00000000 9:0.17076833 10:0.00000000 11:0.17494484 12:0.54643565 13:0.34441349 14:0.38387932 15:0.54045906 # ROUND-07-004-48_1_4
0 qid:00475 1:0.67692308 2:1.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:1.00000000 7:0.59700423 8:0.76710842 9:0.00000000 10:0.00000000 11:0.83464657 12:0.83464657 13:0.00000000 14:1.00000000 15:0.00000000 # ROUND-07-004-19_1_1
0 qid:00475 1:0.89903846 2:0.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.35346258 7:0.70857239 8:0.48633304 9:0.00000000 10:0.00000000 11:0.45872302 12:0.31398237 13:0.37049545 14:0.57140777 15:1.00000000 # ROUND-07-004-19_3_6
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.35346258 7:0.80795177 8:0.48633304 9:0.00000000 10:0.00000000 11:0.48787642 12:0.42756662 13:0.50452351 14:0.57140777 15:1.00000000 # ROUND-07-004-19_2_6
0 qid:00475 1:1.00000000 2:1.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:1.00000000 7:0.70764854 8:0.76710842 9:1.00000000 10:0.00000000 11:0.98852071 12:0.98852071 13:0.18143835 14:1.00000000 15:0.00000000 # ROUND-07-004-02_4_1
0 qid:00475 1:0.42307692 2:0.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.40393013 7:0.54940136 8:0.48750502 9:0.17076833 10:0.00000000 11:0.16564959 12:0.28647406 13:0.76966114 14:0.11480466 15:0.38387932 # ROUND-07-004-48_4_3
0 qid:00475 1:0.04977376 2:0.25000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.88763838 7:0.80795177 8:1.00000000 9:1.00000000 10:0.00000000 11:0.56818094 12:0.84746619 13:0.57568836 14:0.38387932 15:0.54045906 # ROUND-07-004-02_2_4
0 qid:00475 1:0.37297571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.94695511 8:0.00000000 9:1.00000000 10:0.00000000 11:0.94251240 12:0.16356905 13:0.50547645 14:0.00000000 15:0.11480466 # ROUND-07-004-02_3_2
0 qid:00475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.40393013 7:1.00000000 8:0.48750502 9:0.00000000 10:0.00000000 11:0.21790681 12:0.53397828 13:0.79690299 14:0.11480466 15:0.38387932 # ROUND-07-004-19_5_3
0 qid:00475 1:0.04977376 2:0.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.57590673 7:0.80795177 8:0.74764648 9:1.00000000 10:0.00000000 11:0.84746619 12:0.48787642 13:0.50452351 14:0.54045906 15:0.57140777 # ROUND-07-004-02_2_5
0 qid:00475 1:0.89903846 2:1.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:1.00000000 7:0.70857239 8:0.76710842 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.09706540 14:1.00000000 15:0.00000000 # ROUND-07-004-19_3_1
0 qid:00475 1:1.00000000 2:0.25000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.88763838 7:0.70764854 8:1.00000000 9:0.17076833 10:0.00000000 11:0.46613066 12:0.63399619 13:0.55537141 14:0.38387932 15:0.54045906 # ROUND-07-004-48_2_4
0 qid:00475 1:0.08461538 2:0.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.40393013 7:0.00000000 8:0.48750502 9:0.17076833 10:0.00000000 11:0.00623354 12:0.17494484 13:0.64478755 14:0.11480466 15:0.38387932 # ROUND-07-004-48_1_3
0 qid:00475 1:0.89903846 2:0.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.00000000 7:0.70857239 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.08225964 13:0.49706580 14:0.00000000 15:0.11480466 # ROUND-07-004-19_3_2
0 qid:00475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.35346258 7:0.70764854 8:0.48633304 9:1.00000000 10:0.00000000 11:0.47065849 12:0.32764351 13:0.38661543 14:0.57140777 15:1.00000000 # ROUND-07-004-02_4_6
0 qid:00475 1:0.89903846 2:0.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.57590673 7:0.70857239 8:0.74764648 9:0.00000000 10:0.00000000 11:0.61150999 12:0.45872302 13:0.37049545 14:0.54045906 15:0.57140777 # ROUND-07-004-19_3_5
0 qid:00475 1:0.13017751 2:0.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.35346258 7:0.41132723 8:0.48633304 9:0.17076833 10:0.00000000 11:0.51709433 12:0.39454172 13:0.46555453 14:0.57140777 15:1.00000000 # ROUND-07-004-48_3_6
0 qid:00475 1:0.13017751 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.59259024 8:0.76710842 9:1.00000000 10:0.00000000 11:0.53688175 12:0.53688175 13:0.30222961 14:1.00000000 15:0.00000000 # ROUND-07-004-02_1_1
0 qid:00475 1:0.37297571 2:0.25000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.88763838 7:0.94695511 8:1.00000000 9:1.00000000 10:0.00000000 11:0.42837420 12:0.74683019 13:0.60791042 14:0.38387932 15:0.54045906 # ROUND-07-004-02_3_4
0 qid:00475 1:0.67692308 2:0.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.35346258 7:0.59700423 8:0.48633304 9:0.00000000 10:0.00000000 11:0.42082491 12:0.26513020 13:0.31285048 14:0.57140777 15:1.00000000 # ROUND-07-004-19_1_6
0 qid:00475 1:0.37297571 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.94695511 8:0.76710842 9:1.00000000 10:0.00000000 11:0.94251240 12:0.94251240 13:0.19300953 14:1.00000000 15:0.00000000 # ROUND-07-004-02_3_1
0 qid:00475 1:0.13017751 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.35346258 7:0.59259024 8:0.48633304 9:1.00000000 10:0.00000000 11:0.73125344 12:0.45601448 13:0.53809164 14:0.57140777 15:1.00000000 # ROUND-07-004-02_1_6
