0 qid:00274 1:0.17361111 2:0.31481481 3:0.00000000 4:0.52072290 5:0.00000000 6:0.56813022 7:0.61384531 8:0.67488420 9:0.00000000 10:0.00000000 11:0.30323929 12:1.00000000 13:0.24755390 14:0.25627520 15:0.19683641 # ROUND-07-002-14_8_3
0 qid:00274 1:0.00000000 2:0.31481481 3:0.00000000 4:0.65195774 5:0.00000000 6:0.56813022 7:0.70252259 8:0.67488420 9:0.00000000 10:0.00000000 11:1.00000000 12:0.30323929 13:0.49008096 14:0.25627520 15:0.19683641 # ROUND-07-002-14_2_3
0 qid:00274 1:0.22321429 2:0.35416667 3:0.19733717 4:0.85469087 5:0.00000000 6:0.93487132 7:0.87324829 8:0.97385901 9:0.11635570 10:0.00000000 11:0.38212970 12:0.73897462 13:0.69410586 14:0.19683641 15:0.66855447 # ROUND-07-002-13_2_4
0 qid:00274 1:0.00000000 2:0.31481481 3:0.00000000 4:0.00000000 5:0.00000000 6:0.56813022 7:0.00000000 8:0.67488420 9:0.00000000 10:0.00000000 11:0.11748365 12:0.13030135 13:0.00000000 14:0.25627520 15:0.19683641 # ROUND-07-002-14_9_3
0 qid:00274 1:0.97656250 2:0.53968254 3:1.00000000 4:0.92634872 5:0.00000000 6:0.99077693 7:0.93334964 8:1.00000000 9:1.00000000 10:0.00000000 11:0.71408450 12:0.71408450 13:0.50756902 14:1.00000000 15:0.56031260 # ROUND-07-002-43_1_1
0 qid:00274 1:0.78125000 2:1.00000000 3:1.00000000 4:0.90068532 5:0.00000000 6:1.00000000 7:0.94877503 8:0.93613511 9:1.00000000 10:0.00000000 11:0.65161458 12:0.67569260 13:0.04348426 14:0.66855447 15:0.00000000 # ROUND-07-002-43_3_5
0 qid:00274 1:0.12019231 2:0.00000000 3:0.19733717 4:0.81953745 5:0.00000000 6:0.71131286 7:0.78879413 8:0.77237928 9:0.11635570 10:0.00000000 11:0.68690643 12:0.51774122 13:0.37714825 14:0.56031260 15:0.25627520 # ROUND-07-002-13_4_2
0 qid:00274 1:0.97656250 2:1.00000000 3:1.00000000 4:0.92634872 5:0.00000000 6:1.00000000 7:0.93334964 8:0.93613511 9:1.00000000 10:0.00000000 11:0.66086957 12:0.73730516 13:0.01312023 14:0.66855447 15:0.00000000 # ROUND-07-002-43_1_5
0 qid:00274 1:0.20833333 2:1.00000000 3:0.19733717 4:0.81426893 5:0.00000000 6:1.00000000 7:0.74940531 8:0.93613511 9:0.11635570 10:0.00000000 11:0.68339043 12:0.68986757 13:0.09616007 14:0.66855447 15:0.00000000 # ROUND-07-002-13_5_5
0 qid:00274 1:0.31250000 2:0.00000000 3:0.19733717 4:0.74562911 5:0.00000000 6:0.00000000 7:0.67155660 8:0.00000000 9:0.11635570 10:0.00000000 11:0.67025806 12:0.06330433 13:0.06330433 14:0.00000000 15:1.00000000 # ROUND-07-002-13_3_6
0 qid:00274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65195774 5:0.00000000 6:0.00000000 7:0.70252259 8:0.00000000 9:0.00000000 10:0.00000000 11:0.44384277 12:0.11748365 13:0.11748365 14:0.00000000 15:1.00000000 # ROUND-07-002-14_2_6
0 qid:00274 1:0.78125000 2:0.31481481 3:1.00000000 4:0.90068532 5:0.00000000 6:0.56813022 7:0.94877503 8:0.67488420 9:1.00000000 10:0.00000000 11:0.53993411 12:0.58093572 13:0.65161458 14:0.25627520 15:0.19683641 # ROUND-07-002-43_3_3
0 qid:00274 1:0.71022727 2:1.00000000 3:0.19733717 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:0.93613511 9:0.11635570 10:0.00000000 11:0.73034523 12:0.74099622 13:0.11809109 14:0.66855447 15:0.00000000 # ROUND-07-002-13_1_5
0 qid:00274 1:0.97656250 2:0.31481481 3:1.00000000 4:0.92634872 5:0.00000000 6:0.56813022 7:0.93334964 8:0.67488420 9:1.00000000 10:0.00000000 11:0.50756902 12:0.38121323 13:0.66086957 14:0.25627520 15:0.19683641 # ROUND-07-002-43_1_3
0 qid:00274 1:0.78125000 2:0.00000000 3:1.00000000 4:0.90068532 5:0.00000000 6:0.71131286 7:0.94877503 8:0.77237928 9:1.00000000 10:0.00000000 11:0.69047687 12:0.53993411 13:0.58093572 14:0.56031260 15:0.25627520 # ROUND-07-002-43_3_2
0 qid:00274 1:0.19531250 2:0.00000000 3:0.00000000 4:0.85686148 5:0.00000000 6:0.00000000 7:0.88577979 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68948431 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-07-002-14_3_6
0 qid:00274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.71131286 7:0.00000000 8:0.77237928 9:0.00000000 10:0.00000000 11:0.15362422 12:0.11748365 13:0.13030135 14:0.56031260 15:0.25627520 # ROUND-07-002-14_9_2
0 qid:00274 1:0.20833333 2:0.00000000 3:0.00000000 4:0.80625874 5:0.00000000 6:0.71131286 7:0.74446605 8:0.77237928 9:0.00000000 10:0.00000000 11:0.67534850 12:0.46183014 13:0.29328643 14:0.56031260 15:0.25627520 # ROUND-07-002-14_5_2
0 qid:00274 1:0.34722222 2:0.00000000 3:0.00000000 4:0.76049279 5:0.00000000 6:0.00000000 7:0.68003172 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68497143 12:0.03845968 13:0.03845968 14:0.00000000 15:1.00000000 # ROUND-07-002-14_4_6
0 qid:00274 1:0.34722222 2:0.53968254 3:0.00000000 4:0.76049279 5:0.00000000 6:0.99077693 7:0.68003172 8:1.00000000 9:0.00000000 10:0.00000000 11:0.62002769 12:0.62002769 13:0.45934406 14:1.00000000 15:0.56031260 # ROUND-07-002-14_4_1
0 qid:00274 1:0.29761905 2:0.53968254 3:0.00000000 4:0.90810208 5:0.00000000 6:0.99077693 7:0.90955649 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.58807760 14:1.00000000 15:0.56031260 # ROUND-07-002-14_1_1
0 qid:00274 1:0.17361111 2:0.53968254 3:0.00000000 4:0.52072290 5:0.00000000 6:0.99077693 7:0.61384531 8:1.00000000 9:0.00000000 10:0.00000000 11:0.33464304 12:0.33464304 13:0.30323929 14:1.00000000 15:0.56031260 # ROUND-07-002-14_8_1
0 qid:00274 1:0.55147059 2:0.31481481 3:0.00000000 4:0.91655554 5:0.00000000 6:0.56813022 7:0.85146776 8:0.67488420 9:0.00000000 10:0.00000000 11:0.44384277 12:0.35582261 13:0.68948431 14:0.25627520 15:0.19683641 # ROUND-07-002-14_7_3
0 qid:00274 1:0.55147059 2:0.00000000 3:0.00000000 4:0.91655554 5:0.00000000 6:0.71131286 7:0.85146776 8:0.77237928 9:0.00000000 10:0.00000000 11:0.66420280 12:0.44384277 13:0.35582261 14:0.56031260 15:0.25627520 # ROUND-07-002-14_7_2
0 qid:00274 1:0.64655172 2:1.00000000 3:1.00000000 4:0.91866535 5:0.00000000 6:1.00000000 7:0.95735072 8:0.93613511 9:1.00000000 10:0.00000000 11:0.61524522 12:0.66215862 13:0.11947374 14:0.66855447 15:0.00000000 # ROUND-07-002-43_5_5
0 qid:00274 1:0.95108696 2:1.00000000 3:1.00000000 4:0.94899405 5:0.00000000 6:1.00000000 7:0.92787968 8:0.93613511 9:1.00000000 10:0.00000000 11:0.63020826 12:0.81669029 13:0.00147108 14:0.66855447 15:0.00000000 # ROUND-07-002-43_2_5
0 qid:00274 1:0.19531250 2:0.53968254 3:0.00000000 4:0.85686148 5:0.00000000 6:0.99077693 7:0.88577979 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70862353 12:0.70862353 13:0.49008096 14:1.00000000 15:0.56031260 # ROUND-07-002-14_3_1
0 qid:00274 1:0.55147059 2:0.00000000 3:0.19733717 4:0.91655554 5:0.00000000 6:0.00000000 7:0.85146776 8:0.00000000 9:0.11635570 10:0.00000000 11:1.00000000 12:0.06314714 13:0.06314714 14:0.00000000 15:1.00000000 # ROUND-07-002-13_6_6
0 qid:00274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.06314714 12:1.00000000 13:1.00000000 14:0.00000000 15:1.00000000 # ROUND-07-002-14_9_6
0 qid:00274 1:0.95108696 2:0.35416667 3:1.00000000 4:0.94899405 5:0.00000000 6:0.93487132 7:0.92787968 8:0.97385901 9:1.00000000 10:0.00000000 11:0.48996372 12:0.63020826 13:0.81669029 14:0.19683641 15:0.66855447 # ROUND-07-002-43_2_4
0 qid:00274 1:0.29761905 2:0.00000000 3:0.00000000 4:0.90810208 5:0.00000000 6:0.71131286 7:0.90955649 8:0.77237928 9:0.00000000 10:0.00000000 11:1.00000000 12:0.58807760 13:0.33464304 14:0.56031260 15:0.25627520 # ROUND-07-002-14_1_2
0 qid:00274 1:0.34722222 2:1.00000000 3:0.00000000 4:0.76049279 5:0.00000000 6:1.00000000 7:0.68003172 8:0.93613511 9:0.00000000 10:0.00000000 11:0.57769987 12:0.68497143 13:0.03845968 14:0.66855447 15:0.00000000 # ROUND-07-002-14_4_5
0 qid:00274 1:0.00000000 2:0.35416667 3:0.00000000 4:0.00000000 5:0.00000000 6:0.93487132 7:0.00000000 8:0.97385901 9:0.00000000 10:0.00000000 11:0.13030135 12:0.00000000 13:0.06314714 14:0.19683641 15:0.66855447 # ROUND-07-002-14_9_4
0 qid:00274 1:0.19531250 2:1.00000000 3:0.00000000 4:0.85686148 5:0.00000000 6:1.00000000 7:0.88577979 8:0.93613511 9:0.00000000 10:0.00000000 11:1.00000000 12:0.68948431 13:0.00000000 14:0.66855447 15:0.00000000 # ROUND-07-002-14_3_5
0 qid:00274 1:0.20833333 2:0.53968254 3:0.00000000 4:0.81426893 5:0.00000000 6:0.99077693 7:0.74940531 8:1.00000000 9:0.00000000 10:0.00000000 11:0.63547863 12:0.63547863 13:0.47242312 14:1.00000000 15:0.56031260 # ROUND-07-002-14_6_1
0 qid:00274 1:0.29761905 2:1.00000000 3:0.00000000 4:0.90810208 5:0.00000000 6:1.00000000 7:0.90955649 8:0.93613511 9:0.00000000 10:0.00000000 11:0.70862353 12:0.66420280 13:0.15362422 14:0.66855447 15:0.00000000 # ROUND-07-002-14_1_5
0 qid:00274 1:1.00000000 2:0.53968254 3:1.00000000 4:0.98220117 5:0.00000000 6:0.99077693 7:0.99289267 8:1.00000000 9:1.00000000 10:0.00000000 11:0.74582156 12:0.74582156 13:0.50747171 14:1.00000000 15:0.56031260 # ROUND-07-002-43_4_1
0 qid:00274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:0.93613511 9:0.00000000 10:0.00000000 11:0.00000000 12:0.06314714 13:1.00000000 14:0.66855447 15:0.00000000 # ROUND-07-002-14_9_5
0 qid:00274 1:0.64655172 2:0.35416667 3:1.00000000 4:0.91866535 5:0.00000000 6:0.93487132 7:0.95735072 8:0.97385901 9:1.00000000 10:0.00000000 11:0.57135201 12:0.61524522 13:0.66215862 14:0.19683641 15:0.66855447 # ROUND-07-002-43_5_4
0 qid:00274 1:0.20833333 2:0.00000000 3:0.00000000 4:0.81426893 5:0.00000000 6:0.71131286 7:0.74940531 8:0.77237928 9:0.00000000 10:0.00000000 11:0.63547863 12:0.47242312 13:0.21938378 14:0.56031260 15:0.25627520 # ROUND-07-002-14_6_2
0 qid:00274 1:0.71022727 2:0.00000000 3:0.19733717 4:1.00000000 5:0.00000000 6:0.71131286 7:1.00000000 8:0.77237928 9:0.11635570 10:0.00000000 11:0.91510102 12:0.57241303 13:0.41871018 14:0.56031260 15:0.25627520 # ROUND-07-002-13_1_2
0 qid:00274 1:0.78125000 2:0.53968254 3:1.00000000 4:0.90068532 5:0.00000000 6:0.99077693 7:0.94877503 8:1.00000000 9:1.00000000 10:0.00000000 11:0.69047687 12:0.69047687 13:0.53993411 14:1.00000000 15:0.56031260 # ROUND-07-002-43_3_1
0 qid:00274 1:0.34722222 2:0.35416667 3:0.00000000 4:0.76049279 5:0.00000000 6:0.93487132 7:0.68003172 8:0.97385901 9:0.00000000 10:0.00000000 11:0.17308515 12:0.57769987 13:0.68497143 14:0.19683641 15:0.66855447 # ROUND-07-002-14_4_4
0 qid:00274 1:0.95108696 2:0.00000000 3:1.00000000 4:0.94899405 5:0.00000000 6:0.71131286 7:0.92787968 8:0.77237928 9:1.00000000 10:0.00000000 11:0.68603014 12:0.45382819 13:0.48996372 14:0.56031260 15:0.25627520 # ROUND-07-002-43_2_2
0 qid:00274 1:0.20833333 2:0.35416667 3:0.00000000 4:0.80625874 5:0.00000000 6:0.93487132 7:0.74446605 8:0.97385901 9:0.00000000 10:0.00000000 11:0.29328643 12:0.67383593 13:0.68679823 14:0.19683641 15:0.66855447 # ROUND-07-002-14_5_4
0 qid:00274 1:0.64655172 2:0.00000000 3:1.00000000 4:0.91866535 5:0.00000000 6:0.71131286 7:0.95735072 8:0.77237928 9:1.00000000 10:0.00000000 11:0.69401383 12:0.58999958 13:0.57135201 14:0.56031260 15:0.25627520 # ROUND-07-002-43_5_2
0 qid:00274 1:0.12019231 2:1.00000000 3:0.19733717 4:0.81953745 5:0.00000000 6:1.00000000 7:0.78879413 8:0.93613511 9:0.11635570 10:0.00000000 11:0.69483891 12:0.64061001 13:0.16924744 14:0.66855447 15:0.00000000 # ROUND-07-002-13_4_5
0 qid:00274 1:0.95108696 2:0.31481481 3:1.00000000 4:0.94899405 5:0.00000000 6:0.56813022 7:0.92787968 8:0.67488420 9:1.00000000 10:0.00000000 11:0.45382819 12:0.48996372 13:0.63020826 14:0.25627520 15:0.19683641 # ROUND-07-002-43_2_3
0 qid:00274 1:0.00000000 2:0.35416667 3:0.00000000 4:0.65195774 5:0.00000000 6:0.93487132 7:0.70252259 8:0.97385901 9:0.00000000 10:0.00000000 11:0.30323929 12:0.49008096 13:0.44384277 14:0.19683641 15:0.66855447 # ROUND-07-002-14_2_4
0 qid:00274 1:0.55147059 2:1.00000000 3:0.19733717 4:0.91655554 5:0.00000000 6:1.00000000 7:0.85146776 8:0.93613511 9:0.11635570 10:0.00000000 11:0.68948431 12:1.00000000 13:0.06314714 14:0.66855447 15:0.00000000 # ROUND-07-002-13_6_5
0 qid:00274 1:0.31250000 2:0.35416667 3:0.19733717 4:0.74562911 5:0.00000000 6:0.93487132 7:0.67155660 8:0.97385901 9:0.11635570 10:0.00000000 11:0.18197487 12:0.58184274 13:0.67025806 14:0.19683641 15:0.66855447 # ROUND-07-002-13_3_4
0 qid:00274 1:1.00000000 2:0.00000000 3:1.00000000 4:0.98220117 5:0.00000000 6:0.00000000 7:0.99289267 8:0.00000000 9:1.00000000 10:0.00000000 11:0.74285157 12:0.05768773 13:0.05768773 14:0.00000000 15:1.00000000 # ROUND-07-002-43_4_6
0 qid:00274 1:0.95108696 2:0.00000000 3:1.00000000 4:0.94899405 5:0.00000000 6:0.00000000 7:0.92787968 8:0.00000000 9:1.00000000 10:0.00000000 11:0.81669029 12:0.00147108 13:0.00147108 14:0.00000000 15:1.00000000 # ROUND-07-002-43_2_6
0 qid:00274 1:0.12019231 2:0.00000000 3:0.19733717 4:0.81953745 5:0.00000000 6:0.00000000 7:0.78879413 8:0.00000000 9:0.11635570 10:0.00000000 11:0.64061001 12:0.16924744 13:0.16924744 14:0.00000000 15:1.00000000 # ROUND-07-002-13_4_6
0 qid:00274 1:0.34722222 2:0.31481481 3:0.00000000 4:0.76049279 5:0.00000000 6:0.56813022 7:0.68003172 8:0.67488420 9:0.00000000 10:0.00000000 11:0.45934406 12:0.17308515 13:0.57769987 14:0.25627520 15:0.19683641 # ROUND-07-002-14_4_3
0 qid:00274 1:0.55147059 2:0.00000000 3:0.19733717 4:0.91655554 5:0.00000000 6:0.71131286 7:0.85146776 8:0.77237928 9:0.11635570 10:0.00000000 11:0.66420280 12:0.44384277 13:0.35582261 14:0.56031260 15:0.25627520 # ROUND-07-002-13_6_2
0 qid:00274 1:0.20833333 2:0.00000000 3:0.00000000 4:0.80625874 5:0.00000000 6:0.00000000 7:0.74446605 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68679823 12:0.17205153 13:0.17205153 14:0.00000000 15:1.00000000 # ROUND-07-002-14_5_6
0 qid:00274 1:0.55147059 2:0.35416667 3:0.19733717 4:0.91655554 5:0.00000000 6:0.93487132 7:0.85146776 8:0.97385901 9:0.11635570 10:0.00000000 11:0.35582261 12:0.68948431 13:1.00000000 14:0.19683641 15:0.66855447 # ROUND-07-002-13_6_4
0 qid:00274 1:0.12019231 2:0.53968254 3:0.19733717 4:0.81953745 5:0.00000000 6:0.99077693 7:0.78879413 8:1.00000000 9:0.11635570 10:0.00000000 11:0.68690643 12:0.68690643 13:0.51774122 14:1.00000000 15:0.56031260 # ROUND-07-002-13_4_1
0 qid:00274 1:0.17361111 2:0.00000000 3:0.00000000 4:0.52072290 5:0.00000000 6:0.71131286 7:0.61384531 8:0.77237928 9:0.00000000 10:0.00000000 11:0.33464304 12:0.30323929 13:1.00000000 14:0.56031260 15:0.25627520 # ROUND-07-002-14_8_2
0 qid:00274 1:0.20833333 2:0.31481481 3:0.00000000 4:0.81426893 5:0.00000000 6:0.56813022 7:0.74940531 8:0.67488420 9:0.00000000 10:0.00000000 11:0.47242312 12:0.21938378 13:0.68339043 14:0.25627520 15:0.19683641 # ROUND-07-002-14_6_3
0 qid:00274 1:1.00000000 2:0.35416667 3:1.00000000 4:0.98220117 5:0.00000000 6:0.93487132 7:0.99289267 8:0.97385901 9:1.00000000 10:0.00000000 11:0.52169042 12:0.67997203 13:0.74285157 14:0.19683641 15:0.66855447 # ROUND-07-002-43_4_4
0 qid:00274 1:0.71022727 2:0.53968254 3:0.19733717 4:1.00000000 5:0.00000000 6:0.99077693 7:1.00000000 8:1.00000000 9:0.11635570 10:0.00000000 11:0.91510102 12:0.91510102 13:0.57241303 14:1.00000000 15:0.56031260 # ROUND-07-002-13_1_1
0 qid:00274 1:0.12019231 2:0.35416667 3:0.19733717 4:0.81953745 5:0.00000000 6:0.93487132 7:0.78879413 8:0.97385901 9:0.11635570 10:0.00000000 11:0.37714825 12:0.69483891 13:0.64061001 14:0.19683641 15:0.66855447 # ROUND-07-002-13_4_4
0 qid:00274 1:0.17361111 2:1.00000000 3:0.00000000 4:0.52072290 5:0.00000000 6:1.00000000 7:0.61384531 8:0.93613511 9:0.00000000 10:0.00000000 11:0.24755390 12:0.35582261 13:0.13030135 14:0.66855447 15:0.00000000 # ROUND-07-002-14_8_5
0 qid:00274 1:0.64655172 2:0.31481481 3:1.00000000 4:0.91866535 5:0.00000000 6:0.56813022 7:0.95735072 8:0.67488420 9:1.00000000 10:0.00000000 11:0.58999958 12:0.57135201 13:0.61524522 14:0.25627520 15:0.19683641 # ROUND-07-002-43_5_3
0 qid:00274 1:0.14204545 2:0.35416667 3:0.19733717 4:0.70618774 5:0.00000000 6:0.93487132 7:0.73115579 8:0.97385901 9:0.11635570 10:0.00000000 11:0.52148325 12:0.56189015 13:0.53125224 14:0.19683641 15:0.66855447 # ROUND-07-002-13_7_4
0 qid:00274 1:0.55147059 2:0.00000000 3:0.00000000 4:0.91655554 5:0.00000000 6:0.00000000 7:0.85146776 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.06314714 13:0.06314714 14:0.00000000 15:1.00000000 # ROUND-07-002-14_7_6
0 qid:00274 1:0.22321429 2:1.00000000 3:0.19733717 4:0.85469087 5:0.00000000 6:1.00000000 7:0.87324829 8:0.93613511 9:0.11635570 10:0.00000000 11:0.73897462 12:0.69410586 13:0.03818530 14:0.66855447 15:0.00000000 # ROUND-07-002-13_2_5
0 qid:00274 1:0.64655172 2:0.53968254 3:1.00000000 4:0.91866535 5:0.00000000 6:0.99077693 7:0.95735072 8:1.00000000 9:1.00000000 10:0.00000000 11:0.69401383 12:0.69401383 13:0.58999958 14:1.00000000 15:0.56031260 # ROUND-07-002-43_5_1
0 qid:00274 1:0.14204545 2:0.53968254 3:0.19733717 4:0.70618774 5:0.00000000 6:0.99077693 7:0.73115579 8:1.00000000 9:0.11635570 10:0.00000000 11:0.57024368 12:0.57024368 13:0.46108655 14:1.00000000 15:0.56031260 # ROUND-07-002-13_7_1
0 qid:00274 1:0.00000000 2:0.53968254 3:0.00000000 4:0.65195774 5:0.00000000 6:0.99077693 7:0.70252259 8:1.00000000 9:0.00000000 10:0.00000000 11:0.58807760 12:0.58807760 13:1.00000000 14:1.00000000 15:0.56031260 # ROUND-07-002-14_2_1
0 qid:00274 1:0.20833333 2:0.31481481 3:0.19733717 4:0.81426893 5:0.00000000 6:0.56813022 7:0.74940531 8:0.67488420 9:0.11635570 10:0.00000000 11:0.47242312 12:0.21938378 13:0.68339043 14:0.25627520 15:0.19683641 # ROUND-07-002-13_5_3
0 qid:00274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65195774 5:0.00000000 6:0.71131286 7:0.70252259 8:0.77237928 9:0.00000000 10:0.00000000 11:0.58807760 12:1.00000000 13:0.30323929 14:0.56031260 15:0.25627520 # ROUND-07-002-14_2_2
0 qid:00274 1:0.14204545 2:1.00000000 3:0.19733717 4:0.70618774 5:0.00000000 6:1.00000000 7:0.73115579 8:0.93613511 9:0.11635570 10:0.00000000 11:0.56189015 12:0.53125224 13:0.19014067 14:0.66855447 15:0.00000000 # ROUND-07-002-13_7_5
0 qid:00274 1:0.17361111 2:0.35416667 3:0.00000000 4:0.52072290 5:0.00000000 6:0.93487132 7:0.61384531 8:0.97385901 9:0.00000000 10:0.00000000 11:1.00000000 12:0.24755390 13:0.35582261 14:0.19683641 15:0.66855447 # ROUND-07-002-14_8_4
0 qid:00274 1:0.20833333 2:0.35416667 3:0.00000000 4:0.81426893 5:0.00000000 6:0.93487132 7:0.74940531 8:0.97385901 9:0.00000000 10:0.00000000 11:0.21938378 12:0.68339043 13:0.68986757 14:0.19683641 15:0.66855447 # ROUND-07-002-14_6_4
0 qid:00274 1:1.00000000 2:0.31481481 3:1.00000000 4:0.98220117 5:0.00000000 6:0.56813022 7:0.99289267 8:0.67488420 9:1.00000000 10:0.00000000 11:0.50747171 12:0.52169042 13:0.67997203 14:0.25627520 15:0.19683641 # ROUND-07-002-43_4_3
0 qid:00274 1:0.19531250 2:0.31481481 3:0.00000000 4:0.85686148 5:0.00000000 6:0.56813022 7:0.88577979 8:0.67488420 9:0.00000000 10:0.00000000 11:0.49008096 12:0.24755390 13:1.00000000 14:0.25627520 15:0.19683641 # ROUND-07-002-14_3_3
0 qid:00274 1:0.22321429 2:0.00000000 3:0.19733717 4:0.85469087 5:0.00000000 6:0.00000000 7:0.87324829 8:0.00000000 9:0.11635570 10:0.00000000 11:0.69410586 12:0.03818530 13:0.03818530 14:0.00000000 15:1.00000000 # ROUND-07-002-13_2_6
0 qid:00274 1:0.71022727 2:0.35416667 3:0.19733717 4:1.00000000 5:0.00000000 6:0.93487132 7:1.00000000 8:0.97385901 9:0.11635570 10:0.00000000 11:0.41871018 12:0.73034523 13:0.74099622 14:0.19683641 15:0.66855447 # ROUND-07-002-13_1_4
0 qid:00274 1:0.14204545 2:0.31481481 3:0.19733717 4:0.70618774 5:0.00000000 6:0.56813022 7:0.73115579 8:0.67488420 9:0.11635570 10:0.00000000 11:0.46108655 12:0.52148325 13:0.56189015 14:0.25627520 15:0.19683641 # ROUND-07-002-13_7_3
