0 qid:00942 1:0.46551724 2:0.66666667 3:0.00000000 4:1.00000000 5:0.00000000 6:0.50380877 7:1.00000000 8:0.50068210 9:0.00000000 10:0.00000000 11:0.75612180 12:0.72154073 13:0.69968940 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_7_2
0 qid:00942 1:0.81818182 2:0.50000000 3:0.00000000 4:0.86483420 5:0.00000000 6:0.05273740 7:0.86413433 8:0.05433585 9:0.00000000 10:0.00000000 11:0.65585378 12:0.56673295 13:0.63315015 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_3_5
0 qid:00942 1:0.75000000 2:0.54545455 3:0.00000000 4:0.80001610 5:0.00000000 6:0.35976089 7:0.79914747 8:0.36031031 9:0.00000000 10:0.00000000 11:0.62384763 12:0.56673295 13:0.71106536 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_5_3
0 qid:00942 1:0.00000000 2:0.66666667 3:0.00000000 4:0.00000000 5:0.00000000 6:0.50380877 7:0.00000000 8:0.50068210 9:0.00000000 10:0.00000000 11:0.15304879 12:0.07254953 13:0.15913563 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_9_2
0 qid:00942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.82403145 7:0.00000000 8:0.81756747 9:0.00000000 10:0.00000000 11:0.15304879 12:0.15304879 13:0.07254953 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_9_1
0 qid:00942 1:0.37500000 2:0.50000000 3:0.00000000 4:0.97076549 5:0.00000000 6:0.05273740 7:0.97066056 8:0.05433585 9:0.00000000 10:0.00000000 11:1.00000000 12:0.71106536 13:0.62737421 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_4_5
0 qid:00942 1:0.52941176 2:0.66666667 3:0.00000000 4:0.94664810 5:0.00000000 6:0.50380877 7:0.94705672 8:0.50068210 9:0.00000000 10:0.00000000 11:0.69911635 12:0.71158320 13:0.74288715 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_8_2
0 qid:00942 1:0.81818182 2:0.00000000 3:0.00000000 4:0.86483420 5:0.00000000 6:0.10966788 7:0.86413433 8:0.11548264 9:0.00000000 10:0.00000000 11:0.56673295 12:0.63315015 13:0.69968940 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_3_6
0 qid:00942 1:0.00000000 2:0.54545455 3:0.00000000 4:0.81203514 5:0.00000000 6:0.35976089 7:0.81213462 8:0.36031031 9:0.00000000 10:0.00000000 11:0.55329505 12:0.63315015 13:0.62737421 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_6_3
0 qid:00942 1:0.52941176 2:0.60000000 3:0.00000000 4:0.94664810 5:0.00000000 6:0.82403145 7:0.94705672 8:0.81756747 9:0.00000000 10:0.00000000 11:0.69911635 12:0.69911635 13:0.71158320 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_8_1
0 qid:00942 1:0.81818182 2:1.00000000 3:0.00000000 4:0.86483420 5:0.00000000 6:0.00000000 7:0.86413433 8:0.00000000 9:0.00000000 10:0.00000000 11:0.74288715 12:0.66786425 13:0.66786425 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_3_9
0 qid:00942 1:0.00000000 2:0.35294118 3:0.00000000 4:0.81203514 5:0.00000000 6:0.74728837 7:0.81213462 8:0.75072974 9:0.00000000 10:0.00000000 11:0.70085634 12:0.68128237 13:0.49203876 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_6_8
0 qid:00942 1:0.81818182 2:0.31034483 3:0.00000000 4:0.86483420 5:0.00000000 6:1.00000000 7:0.86413433 8:1.00000000 9:0.00000000 10:0.00000000 11:0.63315015 12:0.69968940 13:0.74288715 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_3_7
0 qid:00942 1:0.46551724 2:0.25000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.86152505 7:1.00000000 8:0.86186253 9:0.00000000 10:0.00000000 11:0.69968940 12:0.79459398 13:0.64668346 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_7_4
0 qid:00942 1:0.52941176 2:0.25000000 3:0.00000000 4:0.94664810 5:0.00000000 6:0.86152505 7:0.94705672 8:0.86186253 9:0.00000000 10:0.00000000 11:0.74288715 12:0.72703696 13:0.63724229 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_8_4
0 qid:00942 1:0.37500000 2:0.31034483 3:0.00000000 4:0.97076549 5:0.00000000 6:1.00000000 7:0.97066056 8:1.00000000 9:0.00000000 10:0.00000000 11:0.62737421 12:0.79459398 13:0.72703696 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_4_7
0 qid:00942 1:0.75000000 2:0.35294118 3:0.00000000 4:0.80001610 5:0.00000000 6:0.74728837 7:0.79914747 8:0.75072974 9:0.00000000 10:0.00000000 11:0.64668346 12:0.63724229 13:0.62326742 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_5_8
0 qid:00942 1:0.00000000 2:0.25000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.86152505 7:0.00000000 8:0.86186253 9:0.00000000 10:0.00000000 11:0.15913563 12:0.19281539 13:0.00000000 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_9_4
0 qid:00942 1:0.37500000 2:1.00000000 3:0.00000000 4:0.97076549 5:0.00000000 6:0.00000000 7:0.97066056 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72703696 12:0.68111651 13:0.68111651 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_4_9
0 qid:00942 1:0.46551724 2:0.35294118 3:0.00000000 4:1.00000000 5:0.00000000 6:0.74728837 7:1.00000000 8:0.75072974 9:0.00000000 10:0.00000000 11:1.00000000 12:0.77806879 13:0.63391720 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_7_8
0 qid:00942 1:0.90000000 2:0.50000000 3:0.00000000 4:0.96284992 5:0.00000000 6:0.05273740 7:0.96125259 8:0.05433585 9:0.00000000 10:0.00000000 11:0.77495155 12:0.68148300 13:0.60353121 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_1_5
0 qid:00942 1:0.00000000 2:0.25000000 3:0.00000000 4:0.81203514 5:0.00000000 6:0.86152505 7:0.81213462 8:0.86186253 9:0.00000000 10:0.00000000 11:0.63315015 12:0.62737421 13:0.45007291 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_6_4
0 qid:00942 1:0.00000000 2:0.35294118 3:0.00000000 4:0.00000000 5:0.00000000 6:0.74728837 7:0.00000000 8:0.75072974 9:0.00000000 10:0.00000000 11:0.12990714 12:0.15835243 13:0.61447544 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_9_8
0 qid:00942 1:1.00000000 2:0.31034483 3:0.00000000 4:0.89524525 5:0.00000000 6:1.00000000 7:0.89394833 8:1.00000000 9:0.00000000 10:0.00000000 11:0.55329505 12:0.72154073 13:0.71158320 14:0.45603033 15:0.59643521 # ROUND-04-009-ALTS1G_2_7
0 qid:00942 1:0.52941176 2:0.35294118 3:0.00000000 4:0.94664810 5:0.00000000 6:0.74728837 7:0.94705672 8:0.75072974 9:0.00000000 10:0.00000000 11:0.77806879 12:1.00000000 13:0.64014626 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_8_8
0 qid:00942 1:1.00000000 2:1.00000000 3:0.00000000 4:0.89524525 5:0.00000000 6:0.00000000 7:0.89394833 8:0.00000000 9:0.00000000 10:0.00000000 11:0.71158320 12:0.62948046 13:0.62948046 14:0.34563374 15:1.00000000 # ROUND-04-009-ALTS1G_2_9
0 qid:00942 1:0.90000000 2:0.00000000 3:0.00000000 4:0.96284992 5:0.00000000 6:0.10966788 7:0.96125259 8:0.11548264 9:0.00000000 10:0.00000000 11:0.68148300 12:0.60353121 13:0.75612180 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_1_6
0 qid:00942 1:0.75000000 2:0.25000000 3:0.00000000 4:0.80001610 5:0.00000000 6:0.86152505 7:0.79914747 8:0.86186253 9:0.00000000 10:0.00000000 11:0.56673295 12:0.71106536 13:1.00000000 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_5_4
0 qid:00942 1:0.75000000 2:0.50000000 3:0.00000000 4:0.80001610 5:0.00000000 6:0.05273740 7:0.79914747 8:0.05433585 9:0.00000000 10:0.00000000 11:0.71106536 12:1.00000000 13:0.45007291 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_5_5
0 qid:00942 1:1.00000000 2:0.60000000 3:0.00000000 4:0.89524525 5:0.00000000 6:0.82403145 7:0.89394833 8:0.81756747 9:0.00000000 10:0.00000000 11:0.81723934 12:0.81723934 13:1.00000000 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_2_1
0 qid:00942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.81203514 5:0.00000000 6:0.10966788 7:0.81213462 8:0.11548264 9:0.00000000 10:0.00000000 11:0.45007291 12:1.00000000 13:0.70085634 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_6_6
0 qid:00942 1:1.00000000 2:0.66666667 3:0.00000000 4:0.89524525 5:0.00000000 6:0.50380877 7:0.89394833 8:0.50068210 9:0.00000000 10:0.00000000 11:0.81723934 12:1.00000000 13:0.68109728 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_2_2
0 qid:00942 1:0.81818182 2:0.54545455 3:0.00000000 4:0.86483420 5:0.00000000 6:0.35976089 7:0.86413433 8:0.36031031 9:0.00000000 10:0.00000000 11:0.68109728 12:1.00000000 13:0.65585378 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_3_3
0 qid:00942 1:0.00000000 2:0.50000000 3:0.00000000 4:0.81203514 5:0.00000000 6:0.05273740 7:0.81213462 8:0.05433585 9:0.00000000 10:0.00000000 11:0.62737421 12:0.45007291 13:1.00000000 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_6_5
0 qid:00942 1:0.75000000 2:0.00000000 3:0.00000000 4:0.80001610 5:0.00000000 6:0.10966788 7:0.79914747 8:0.11548264 9:0.00000000 10:0.00000000 11:1.00000000 12:0.45007291 13:0.64668346 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_5_6
0 qid:00942 1:0.90000000 2:0.25000000 3:0.00000000 4:0.96284992 5:0.00000000 6:0.86152505 7:0.96125259 8:0.86186253 9:0.00000000 10:0.00000000 11:0.71852054 12:0.77495155 13:0.68148300 14:0.37419664 15:0.47459464 # ROUND-04-009-ALTS1G_1_4
0 qid:00942 1:0.37500000 2:0.54545455 3:0.00000000 4:0.97076549 5:0.00000000 6:0.35976089 7:0.97066056 8:0.36031031 9:0.00000000 10:0.00000000 11:0.65610736 12:0.65585378 13:1.00000000 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_4_3
0 qid:00942 1:0.46551724 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.10966788 7:1.00000000 8:0.11548264 9:0.00000000 10:0.00000000 11:0.64668346 12:0.70085634 13:1.00000000 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_7_6
0 qid:00942 1:0.37500000 2:0.66666667 3:0.00000000 4:0.97076549 5:0.00000000 6:0.50380877 7:0.97066056 8:0.50068210 9:0.00000000 10:0.00000000 11:0.77495155 12:0.65610736 13:0.65585378 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_4_2
0 qid:00942 1:0.37500000 2:0.60000000 3:0.00000000 4:0.97076549 5:0.00000000 6:0.82403145 7:0.97066056 8:0.81756747 9:0.00000000 10:0.00000000 11:0.77495155 12:0.77495155 13:0.65610736 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_4_1
0 qid:00942 1:0.00000000 2:0.50000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.05273740 7:0.00000000 8:0.05433585 9:0.00000000 10:0.00000000 11:0.19281539 12:0.00000000 13:0.15182036 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_9_5
0 qid:00942 1:0.52941176 2:0.50000000 3:0.00000000 4:0.94664810 5:0.00000000 6:0.05273740 7:0.94705672 8:0.05433585 9:0.00000000 10:0.00000000 11:0.72703696 12:0.63724229 13:0.68128237 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_8_5
0 qid:00942 1:0.46551724 2:0.50000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.05273740 7:1.00000000 8:0.05433585 9:0.00000000 10:0.00000000 11:0.79459398 12:0.64668346 13:0.70085634 14:0.47459464 15:0.00000000 # ROUND-04-009-ALTS1G_7_5
0 qid:00942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.10966788 7:0.00000000 8:0.11548264 9:0.00000000 10:0.00000000 11:0.00000000 12:0.15182036 13:0.12990714 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_9_6
0 qid:00942 1:0.81818182 2:0.60000000 3:0.00000000 4:0.86483420 5:0.00000000 6:0.82403145 7:0.86413433 8:0.81756747 9:0.00000000 10:0.00000000 11:0.71852054 12:0.71852054 13:0.68109728 14:1.00000000 15:0.66766384 # ROUND-04-009-ALTS1G_3_1
0 qid:00942 1:0.90000000 2:0.35294118 3:0.00000000 4:0.96284992 5:0.00000000 6:0.74728837 7:0.96125259 8:0.75072974 9:0.00000000 10:0.00000000 11:0.75612180 12:0.69911635 13:0.73145508 14:0.59643521 15:0.34563374 # ROUND-04-009-ALTS1G_1_8
0 qid:00942 1:0.52941176 2:0.00000000 3:0.00000000 4:0.94664810 5:0.00000000 6:0.10966788 7:0.94705672 8:0.11548264 9:0.00000000 10:0.00000000 11:0.63724229 12:0.68128237 13:0.77806879 14:0.00000000 15:0.45603033 # ROUND-04-009-ALTS1G_8_6
0 qid:00942 1:0.81818182 2:0.66666667 3:0.00000000 4:0.86483420 5:0.00000000 6:0.50380877 7:0.86413433 8:0.50068210 9:0.00000000 10:0.00000000 11:0.71852054 12:0.68109728 13:1.00000000 14:0.66766384 15:0.42010001 # ROUND-04-009-ALTS1G_3_2
0 qid:00942 1:1.00000000 2:0.54545455 3:0.00000000 4:0.89524525 5:0.00000000 6:0.35976089 7:0.89394833 8:0.36031031 9:0.00000000 10:0.00000000 11:1.00000000 12:0.68109728 13:0.65610736 14:0.42010001 15:0.37419664 # ROUND-04-009-ALTS1G_2_3
0 qid:01742 1:1.00000000 2:0.00000000 3:0.00000000 4:0.56010310 5:0.00000000 6:0.43741168 7:0.56010310 8:0.43741168 9:0.00000000 10:0.00000000 11:0.64250953 12:0.46737752 13:0.22757841 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_1_5
0 qid:01742 1:0.64285714 2:0.26666667 3:0.00000000 4:0.80938000 5:0.00000000 6:1.00000000 7:0.80938000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.25163943 12:0.64428729 13:0.62161904 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_6_4
0 qid:01742 1:0.31034483 2:0.31578947 3:0.00000000 4:1.00000000 5:0.00000000 6:0.88665545 7:1.00000000 8:0.88665545 9:0.00000000 10:0.00000000 11:0.45669893 12:0.76100942 13:0.70106837 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_2_7
0 qid:01742 1:0.31034483 2:0.37500000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.56547960 7:1.00000000 8:0.56547960 9:0.00000000 10:0.00000000 11:0.67875195 12:0.64712671 13:0.66840333 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_2_9
0 qid:01742 1:1.00000000 2:0.46153846 3:0.00000000 4:0.56010310 5:0.00000000 6:0.30971812 7:0.56010310 8:0.30971812 9:0.00000000 10:0.00000000 11:0.46737752 12:0.22033414 13:0.62137332 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_1_6
0 qid:01742 1:0.40000000 2:0.26666667 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.21731735 12:0.34923876 13:0.12160060 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_5_4
0 qid:01742 1:0.00000000 2:0.37500000 3:0.00000000 4:0.55547191 5:0.00000000 6:0.56547960 7:0.55547191 8:0.56547960 9:0.00000000 10:0.00000000 11:0.38477641 12:0.47108606 13:0.48657471 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_3_9
0 qid:01742 1:0.64285714 2:0.85714286 3:0.00000000 4:0.80938000 5:0.00000000 6:0.84570718 7:0.80938000 8:0.84570718 9:0.00000000 10:0.00000000 11:0.84208324 12:0.95832163 13:0.61281845 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_6_8
0 qid:01742 1:0.00000000 2:0.31578947 3:0.00000000 4:0.55547191 5:0.00000000 6:0.88665545 7:0.55547191 8:0.88665545 9:0.00000000 10:0.00000000 11:0.25986248 12:0.58936341 13:0.39742732 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_3_7
0 qid:01742 1:0.00000000 2:0.31578947 3:0.00000000 4:0.14943781 5:0.00000000 6:0.88665545 7:0.14943781 8:0.88665545 9:0.00000000 10:0.00000000 11:0.12518790 12:0.49055775 13:0.55617507 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_4_7
0 qid:01742 1:0.40000000 2:0.85714286 3:0.00000000 4:0.00000000 5:0.00000000 6:0.84570718 7:0.00000000 8:0.84570718 9:0.00000000 10:0.00000000 11:0.44291014 12:0.52377874 13:0.30690954 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_5_8
0 qid:01742 1:0.00000000 2:0.37500000 3:0.00000000 4:0.14943781 5:0.00000000 6:0.56547960 7:0.14943781 8:0.56547960 9:0.00000000 10:0.00000000 11:0.53847090 12:0.43992607 13:0.45439022 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_4_9
