904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_1_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_4_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_4_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_4_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_4_9	Contact us for used car parts!	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_2	We boast a growing used car parts department which currently stocks over 250,000 guaranteed recycled car parts.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_3	All of our used car parts are cleaned, tested and backed.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_4	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_5	Used car parts offer an economical alternative for vehicle repairs and upgrades.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_5_9	Contact us for used car parts!	Used car parts offer an economical alternative for vehicle repairs and upgrades.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_2	We boast a growing used car parts department which currently stocks over 250,000 guaranteed recycled car parts.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_3	All of our used car parts are cleaned, tested and backed.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_4	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_5	Used car parts offer an economical alternative for vehicle repairs and upgrades.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_6_9	Contact us for used car parts!	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_2	We boast a growing used car parts department which currently stocks over 250,000 guaranteed recycled car parts.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_3	All of our used car parts are cleaned, tested and backed.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_4	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_5	Used car parts offer an economical alternative for vehicle repairs and upgrades.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_7_9	Contact us for used car parts!	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_2	We boast a growing used car parts department which currently stocks over 250,000 guaranteed recycled car parts.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_3	All of our used car parts are cleaned, tested and backed.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_4	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_5	Used car parts offer an economical alternative for vehicle repairs and upgrades.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_8_9	Contact us for used car parts!	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_1	At Parts Auto Recycling we proudly supply almost any used car parts for any vehicle !	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_2	We boast a growing used car parts department which currently stocks over 250,000 guaranteed recycled car parts.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_3	All of our used car parts are cleaned, tested and backed.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_4	This simply provides customers with serenity when fitting used engines or any other car parts to either their own vehicles or damage-repairable vehicles.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_5	Used car parts offer an economical alternative for vehicle repairs and upgrades.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_6	They often come from vehicles that have been dismantled, yet many of the components remain in excellent working condition.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_7	We currently house over 2,000 salvage cars suitable for car parts breaking, ensuring that even owners of older or less common vehicles can find the components they need.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_8	Used car parts are the smart choice for those looking to maintain their vehicles affordably and sustainably.	Contact us !
904	ROUND-04-009-5I47JG$ROUND-04-009-ALTS1G_9_9	Contact us for used car parts!	Contact us !
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_1	A poker tournament is a tournament where players compete by playing poker.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_2	The tournament champion is usually the person who wins every poker chip in the game.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_3	The other rankings are determined based on elimination time.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_5	Casinos and online gambling sites may offer several tournaments.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_6	The largest is the World Series of Poker, held annually in Las Vegas.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_7	Online poker tournaments and series have become larger than many live tournaments; The One Million is just one example.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_8	The biggest live tournaments are The World Championship of Online Poker, Triton Poker Series, and the Full Tilt Online Poker Series.	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_1_9	Whether your'e a rookie or a proffesional, praticipating or watching poker tournaments are a great experience	A poker tournament is a tournament where players compete by playing poker.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_1	A poker tournament is a tournament where players compete by playing poker.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_2	The tournament champion is usually the person who wins every poker chip in the game.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_3	The other rankings are determined based on elimination time.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_5	Casinos and online gambling sites may offer several tournaments.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_6	The largest is the World Series of Poker, held annually in Las Vegas.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_7	Online poker tournaments and series have become larger than many live tournaments; The One Million is just one example.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_8	The biggest live tournaments are The World Championship of Online Poker, Triton Poker Series, and the Full Tilt Online Poker Series.	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_2_9	Whether your'e a rookie or a proffesional, praticipating or watching poker tournaments are a great experience	The winner of the tournament is usually the person who wins every poker chip in the game and the others are awarded places based on the time of their elimination.To enter a typical poker tournament, a player pays a fixed buy-in and at the start of play is given a certain quantity of tournament poker chips.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_1	A poker tournament is a tournament where players compete by playing poker.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_2	The tournament champion is usually the person who wins every poker chip in the game.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_3	The other rankings are determined based on elimination time.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_5	Casinos and online gambling sites may offer several tournaments.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_6	The largest is the World Series of Poker, held annually in Las Vegas.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_7	Online poker tournaments and series have become larger than many live tournaments; The One Million is just one example.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_8	The biggest live tournaments are The World Championship of Online Poker, Triton Poker Series, and the Full Tilt Online Poker Series.	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_3_9	Whether your'e a rookie or a proffesional, praticipating or watching poker tournaments are a great experience	Tournament chips have only notional value; they have no cash value, and only the tournament chips, not cash, may be used during play.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_1	A poker tournament is a tournament where players compete by playing poker.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_2	The tournament champion is usually the person who wins every poker chip in the game.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_3	The other rankings are determined based on elimination time.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_5	Casinos and online gambling sites may offer several tournaments.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_6	The largest is the World Series of Poker, held annually in Las Vegas.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_7	Online poker tournaments and series have become larger than many live tournaments; The One Million is just one example.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_8	The biggest live tournaments are The World Championship of Online Poker, Triton Poker Series, and the Full Tilt Online Poker Series.	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_4_9	Whether your'e a rookie or a proffesional, praticipating or watching poker tournaments are a great experience	Casinos and online gambling sites may offer tournaments.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_1	A poker tournament is a tournament where players compete by playing poker.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_2	The tournament champion is usually the person who wins every poker chip in the game.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_3	The other rankings are determined based on elimination time.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_5	Casinos and online gambling sites may offer several tournaments.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_6	The largest is the World Series of Poker, held annually in Las Vegas.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_7	Online poker tournaments and series have become larger than many live tournaments; The One Million is just one example.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_8	The biggest live tournaments are The World Championship of Online Poker, Triton Poker Series, and the Full Tilt Online Poker Series.	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_5_9	Whether your'e a rookie or a proffesional, praticipating or watching poker tournaments are a great experience	The largest in the USA is the World Series of Poker, held in Las Vegas.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_6_1	A poker tournament is a tournament where players compete by playing poker.	Online poker tournaments and series have become larger than many live tournaments, the biggest being The World Championship of Online Poker and the Full Tilt Online Poker Series.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_6_2	The tournament champion is usually the person who wins every poker chip in the game.	Online poker tournaments and series have become larger than many live tournaments, the biggest being The World Championship of Online Poker and the Full Tilt Online Poker Series.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_6_3	The other rankings are determined based on elimination time.	Online poker tournaments and series have become larger than many live tournaments, the biggest being The World Championship of Online Poker and the Full Tilt Online Poker Series.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_6_4	To enter a standard poker tournament, a player must pay a specified buy-in at the start of each table; he receives a stack of tournament poker chips, which have only notional value, and only the tournament chips, not cash, may be used during play.	Online poker tournaments and series have become larger than many live tournaments, the biggest being The World Championship of Online Poker and the Full Tilt Online Poker Series.
1704	ROUND-04-017-P8KGYM$ROUND-04-017-0ZWOTE_6_5	Casinos and online gambling sites may offer several tournaments.	Online poker tournaments and series have become larger than many live tournaments, the biggest being The World Championship of Online Poker and the Full Tilt Online Poker Series.
